,Desviacion estandar (l/s)
2021-04-01,1525.871
2021-04-02,1363.138
2021-04-03,1166.388
2021-04-04,1156.529
2021-04-05,1401.707
2021-04-06,1593.523
2021-04-07,1727.44
2021-04-08,1681.338
2021-04-09,1506.741
2021-04-10,1164.725
2021-04-11,1038.3
2021-04-12,913.1165
2021-04-13,944.7133
2021-04-14,1180.055
2021-04-15,1248.425
2021-04-16,1281.549
2021-04-17,1139.886
2021-04-18,1259.58
2021-04-19,1174.187
2021-04-20,1337.837
2021-04-21,1362.256
2021-04-22,1045.627
2021-04-23,913.4257
2021-04-24,1440.18
2021-04-25,1242.348
2021-04-26,924.2421
2021-04-27,917.2206
2021-04-28,860.8033
2021-04-29,945.8357
2021-04-30,864.4462
2021-05-01,1029.388
2021-05-02,1019.021
2021-05-03,938.9396
2021-05-04,3933.736
2021-05-05,1583.634
2021-05-06,1902.116
2021-05-07,3895.622
2021-05-08,1308.983
2021-05-09,1255.862
2021-05-10,3256.884
2021-05-11,2797.315
2021-05-12,1279.588
2021-05-13,1234.615
2021-05-14,1095.795
2021-05-15,1064.748
2021-05-16,1065.643
2021-05-17,1067.395
2021-05-18,2651.103
2021-05-19,2334.351
2021-05-20,1009.934
2021-05-21,1121.885
2021-05-22,1154.773
2021-05-23,1095.238
2021-05-24,1065.652
2021-05-25,1038.239
2021-05-26,1016.371
2021-05-27,995.6747
2021-05-28,968.6974
2021-05-29,1058.933
2021-05-30,918.8515
2021-05-31,953.2557
2021-06-01,921.7223
2021-06-02,906.9769
2021-06-03,941.5688
2021-06-04,1700.234
2021-06-05,1913.192
2021-06-06,1070.024
2021-06-07,2256.979
2021-06-08,1454.913
2021-06-09,1374.533
2021-06-10,1035.473
2021-06-11,1082.483
2021-06-12,1077.124
2021-06-13,944.5542
2021-06-14,937.1459
2021-06-15,940.6062
2021-06-16,1004.779
2021-06-17,975.9169
2021-06-18,949.7913
2021-06-19,963.2997
2021-06-20,906.6561
2021-06-21,897.3576
2021-06-22,892.5817
2021-06-23,888.8533
2021-06-24,885.7071
2021-06-25,892.0456
2021-06-26,989.6787
2021-06-27,931.6722
2021-06-28,886.2191
2021-06-29,904.9135
2021-06-30,881.1695
2021-07-01,880.3981
2021-07-02,879.3673
2021-07-03,877.3164
2021-07-04,875.2637
2021-07-05,873.4605
2021-07-06,980.7032
2021-07-07,868.3544
2021-07-08,869.8841
2021-07-09,869.7302
2021-07-10,875.6385
2021-07-11,866.8472
2021-07-12,868.9825
2021-07-13,868.4091
2021-07-14,877.3228
2021-07-15,1396.245
2021-07-16,920.9163
2021-07-17,867.1932
2021-07-18,872.0392
2021-07-19,874.1794
2021-07-20,1005.556
2021-07-21,979.085
2021-07-22,1185.558
2021-07-23,976.847
2021-07-24,959.6605
2021-07-25,925.2293
2021-07-26,924.6507
2021-07-27,922.0406
2021-07-28,917.6245
2021-07-29,973.2222
2021-07-30,1000.602
2021-07-31,1051.53
2021-08-01,1055.182
2021-08-02,932.3707
2021-08-03,929.7795
2021-08-04,1519.144
2021-08-05,1722.284
2021-08-06,9017.85
2021-08-07,3119.181
2021-08-08,1061.459
2021-08-09,1017.737
2021-08-10,1943.722
2021-08-11,2615.764
2021-08-12,1951.994
2021-08-13,1168.174
2021-08-14,1040.867
2021-08-15,967.3069
2021-08-16,958.814
2021-08-17,947.8846
2021-08-18,937.1484
2021-08-19,927.433
2021-08-20,918.8166
2021-08-21,911.2226
2021-08-22,904.5538
2021-08-23,898.7163
2021-08-24,893.6236
2021-08-25,889.1976
2021-08-26,885.3674
2021-08-27,882.0689
2021-08-28,879.3046
2021-08-29,876.898
2021-08-30,877.1183
2021-08-31,872.6159
2021-09-01,871.8381
2021-09-02,870.962
2021-09-03,870.083
2021-09-04,869.2932
2021-09-05,869.0013
2021-09-06,867.743
2021-09-07,867.2123
2021-09-08,894.714
2021-09-09,875.2323
2021-09-10,871.9953
2021-09-11,870.162
2021-09-12,964.2443
2021-09-13,896.4588
2021-09-14,878.3361
2021-09-15,925.227
2021-09-16,942.4767
2021-09-17,882.5736
2021-09-18,5623.134
2021-09-19,3296.852
2021-09-20,4209.653
2021-09-21,6037.24
2021-09-22,2927.452
2021-09-23,5804.323
2021-09-24,5352.069
2021-09-25,6981.298
2021-09-26,2498.938
2021-09-27,9636.45
2021-09-28,3843.588
2021-09-29,1260.398
2021-09-30,1113.327
2021-10-01,1076.895
2021-10-02,1049.636
2021-10-03,1016.759
2021-10-04,996.8453
2021-10-05,1016.881
2021-10-06,955.7029
2021-10-07,941.7727
2021-10-08,1159.206
2021-10-09,1662.648
2021-10-10,958.0744
2021-10-11,926.3882
2021-10-12,2446.375
2021-10-13,5886.159
2021-10-14,7414.436
2021-10-15,7838.068
2021-10-16,7862.688
2021-10-17,19985.86
2021-10-18,16919.86
2021-10-19,15089.48
2021-10-20,8807.114
2021-10-21,7609.146
2021-10-22,9521.843
2021-10-23,13020.15
2021-10-24,11434.54
