,Desviacion estandar (l/s)
2021-04-01,2146.048
2021-04-02,2082.667
2021-04-03,2028.084
2021-04-04,1965.371
2021-04-05,1912.4
2021-04-06,1863.961
2021-04-07,1819.33
2021-04-08,1778.197
2021-04-09,1737.587
2021-04-10,1699.112
2021-04-11,1660.2
2021-04-12,1627.022
2021-04-13,1598.62
2021-04-14,1573.717
2021-04-15,1551.669
2021-04-16,1529.085
2021-04-17,1510.674
2021-04-18,1494.832
2021-04-19,1482.724
2021-04-20,1471.489
2021-04-21,1456.937
2021-04-22,1430.421
2021-04-23,1416.832
2021-04-24,1420.102
2021-04-25,1401.956
2021-04-26,1388.013
2021-04-27,1354.322
2021-04-28,1371.705
2021-04-29,1374.891
2021-04-30,1388.576
2021-05-01,1362.971
2021-05-02,1353.246
2021-05-03,1349.991
2021-05-04,1334.417
2021-05-05,2429.918
2021-05-06,1376.045
2021-05-07,1338.108
2021-05-08,1346.032
2021-05-09,1333.233
2021-05-10,2057.064
2021-05-11,1374.897
2021-05-12,1380.714
2021-05-13,1395.249
2021-05-14,1415.108
2021-05-15,1440.784
2021-05-16,1479.437
2021-05-17,1540.9
2021-05-18,1942.817
2021-05-19,1998.603
2021-05-20,1870.798
2021-05-21,1823.42
2021-05-22,1778.303
2021-05-23,1742.745
2021-05-24,1711.316
2021-05-25,1689.775
2021-05-26,1664.113
2021-05-27,1622.802
2021-05-28,1586.158
2021-05-29,1575.913
2021-05-30,1561.877
2021-05-31,1552.851
2021-06-01,1524.248
2021-06-02,1486.367
2021-06-03,1493.899
2021-06-04,1512.909
2021-06-05,1541.325
2021-06-06,1533.119
2021-06-07,1552.0
2021-06-08,1553.227
2021-06-09,1556.873
2021-06-10,1545.186
2021-06-11,1539.767
2021-06-12,1524.223
2021-06-13,1515.575
2021-06-14,1516.654
2021-06-15,1514.851
2021-06-16,1514.483
2021-06-17,1515.834
2021-06-18,1513.672
2021-06-19,1514.672
2021-06-20,1516.287
2021-06-21,1517.58
2021-06-22,1519.332
2021-06-23,1510.735
2021-06-24,1512.464
2021-06-25,1515.321
2021-06-26,1508.406
2021-06-27,1512.639
2021-06-28,1516.032
2021-06-29,1520.91
2021-06-30,1524.958
2021-07-01,1528.96
2021-07-02,1511.565
2021-07-03,1515.907
2021-07-04,1483.807
2021-07-05,1476.762
2021-07-06,1482.046
2021-07-07,1471.625
2021-07-08,1477.338
2021-07-09,1482.436
2021-07-10,1483.99
2021-07-11,1463.908
2021-07-12,1450.403
2021-07-13,1436.445
2021-07-14,1429.634
2021-07-15,1431.946
2021-07-16,1432.382
2021-07-17,1438.602
2021-07-18,1434.565
2021-07-19,1431.841
2021-07-20,1430.793
2021-07-21,1441.844
2021-07-22,1443.784
2021-07-23,1449.386
2021-07-24,1455.842
2021-07-25,1462.053
2021-07-26,1468.133
2021-07-27,1471.292
2021-07-28,1473.449
2021-07-29,1479.998
2021-07-30,1490.511
2021-07-31,1489.676
2021-08-01,1493.98
2021-08-02,1460.318
2021-08-03,1457.226
2021-08-04,1471.027
2021-08-05,1444.464
2021-08-06,1445.864
2021-08-07,1449.076
2021-08-08,1486.03
2021-08-09,1515.7
2021-08-10,1545.731
2021-08-11,1537.221
2021-08-12,1531.187
2021-08-13,1527.08
2021-08-14,1524.051
2021-08-15,1522.346
2021-08-16,1521.762
2021-08-17,1522.747
2021-08-18,1523.847
2021-08-19,1525.594
2021-08-20,1527.866
2021-08-21,1530.56
2021-08-22,1533.585
2021-08-23,1547.765
2021-08-24,1650.158
2021-08-25,1655.391
2021-08-26,1649.771
2021-08-27,1641.74
2021-08-28,1632.445
2021-08-29,1629.085
2021-08-30,1622.686
2021-08-31,1621.125
2021-09-01,1599.295
2021-09-02,1588.109
2021-09-03,1586.325
2021-09-04,1580.23
2021-09-05,1566.541
2021-09-06,1568.239
2021-09-07,1570.144
2021-09-08,1561.131
2021-09-09,1579.792
2021-09-10,1581.499
2021-09-11,1544.107
2021-09-12,1556.112
2021-09-13,1647.729
2021-09-14,1558.789
2021-09-15,1696.383
2021-09-16,1961.561
2021-09-17,2123.528
2021-09-18,2257.639
2021-09-19,2444.411
2021-09-20,2479.641
2021-09-21,2561.596
2021-09-22,2579.308
2021-09-23,2536.16
2021-09-24,2520.323
2021-09-25,2457.236
2021-09-26,2462.311
2021-09-27,2382.745
2021-09-28,2310.624
2021-09-29,2222.207
2021-09-30,2164.92
2021-10-01,2108.454
2021-10-02,2059.678
2021-10-03,2014.771
2021-10-04,1974.221
2021-10-05,1937.211
2021-10-06,1966.639
2021-10-07,1982.583
2021-10-08,1947.459
2021-10-09,1920.892
2021-10-10,1990.332
2021-10-11,2036.452
2021-10-12,2103.741
2021-10-13,2196.37
2021-10-14,2286.753
2021-10-15,2477.051
2021-10-16,2672.138
2021-10-17,2890.915
2021-10-18,3076.609
2021-10-19,3258.868
2021-10-20,3414.286
