,Desviacion estandar (l/s)
2021-04-01,3726.248
2021-04-02,3719.243
2021-04-03,3703.221
2021-04-04,3700.239
2021-04-05,3701.33
2021-04-06,3697.478
2021-04-07,3692.808
2021-04-08,3683.387
2021-04-09,3643.59
2021-04-10,3603.263
2021-04-11,3536.794
2021-04-12,3542.039
2021-04-13,3560.911
2021-04-14,3600.493
2021-04-15,3601.64
2021-04-16,3593.796
2021-04-17,3584.688
2021-04-18,3571.803
2021-04-19,3573.538
2021-04-20,3565.245
2021-04-21,3546.516
2021-04-22,3437.432
2021-04-23,3333.693
2021-04-24,3241.85
2021-04-25,3170.338
2021-04-26,3120.966
2021-04-27,3076.673
2021-04-28,3046.415
2021-04-29,3021.538
2021-04-30,3005.098
2021-05-01,2997.928
2021-05-02,3573.648
2021-05-03,4907.745
2021-05-04,5704.464
2021-05-05,5654.674
2021-05-06,5314.648
2021-05-07,5068.647
2021-05-08,6318.795
2021-05-09,5997.574
2021-05-10,5788.587
2021-05-11,5578.895
2021-05-12,5393.573
2021-05-13,5304.035
2021-05-14,5234.995
2021-05-15,5088.03
2021-05-16,5043.384
2021-05-17,5135.34
2021-05-18,5633.794
2021-05-19,5480.819
2021-05-20,5804.092
2021-05-21,5561.296
2021-05-22,5358.843
2021-05-23,5174.592
2021-05-24,5001.079
2021-05-25,4845.769
2021-05-26,4634.984
2021-05-27,4429.403
2021-05-28,4254.641
2021-05-29,4123.363
2021-05-30,4018.095
2021-05-31,3932.884
2021-06-01,3850.675
2021-06-02,3921.459
2021-06-03,3944.694
2021-06-04,3976.535
2021-06-05,4094.406
2021-06-06,4047.164
2021-06-07,3999.141
2021-06-08,4031.785
2021-06-09,4018.166
2021-06-10,3978.57
2021-06-11,3936.246
2021-06-12,3992.439
2021-06-13,4066.285
2021-06-14,4115.074
2021-06-15,4199.818
2021-06-16,4205.198
2021-06-17,4216.248
2021-06-18,4172.206
2021-06-19,4134.98
2021-06-20,4102.566
2021-06-21,4069.034
2021-06-22,3967.382
2021-06-23,3773.723
2021-06-24,3689.596
2021-06-25,3636.131
2021-06-26,3589.137
2021-06-27,3574.09
2021-06-28,3562.253
2021-06-29,3474.418
2021-06-30,3363.839
2021-07-01,3176.111
2021-07-02,3137.826
2021-07-03,3159.594
2021-07-04,3004.866
2021-07-05,3011.503
2021-07-06,3001.834
2021-07-07,3040.509
2021-07-08,3082.992
2021-07-09,3061.202
2021-07-10,3108.844
2021-07-11,3157.009
2021-07-12,3192.91
2021-07-13,3239.787
2021-07-14,3285.315
2021-07-15,3328.473
2021-07-16,3369.298
2021-07-17,3407.119
2021-07-18,3271.966
2021-07-19,3120.181
2021-07-20,3077.425
2021-07-21,3111.97
2021-07-22,3140.153
2021-07-23,3172.419
2021-07-24,3207.305
2021-07-25,3243.579
2021-07-26,3280.231
2021-07-27,3420.2
2021-07-28,3392.268
2021-07-29,3404.803
2021-07-30,3421.829
2021-07-31,3447.347
2021-08-01,3529.053
2021-08-02,3624.951
2021-08-03,3306.004
2021-08-04,3254.716
2021-08-05,3303.004
2021-08-06,3241.177
2021-08-07,3204.647
2021-08-08,3294.058
2021-08-09,3430.778
2021-08-10,3649.103
2021-08-11,3579.748
2021-08-12,3537.468
2021-08-13,3519.014
2021-08-14,3520.708
2021-08-15,3538.733
2021-08-16,3569.381
2021-08-17,3723.07
2021-08-18,3747.241
2021-08-19,3779.616
2021-08-20,3817.484
2021-08-21,3858.546
2021-08-22,3900.909
2021-08-23,3930.076
2021-08-24,3899.916
2021-08-25,3897.858
2021-08-26,3901.88
2021-08-27,5330.708
2021-08-28,5230.449
2021-08-29,6249.495
2021-08-30,6162.746
2021-08-31,6020.886
2021-09-01,5893.933
2021-09-02,5779.469
2021-09-03,5675.623
2021-09-04,5580.401
2021-09-05,5483.649
2021-09-06,5155.47
2021-09-07,5089.613
2021-09-08,4993.228
2021-09-09,4739.797
2021-09-10,4748.107
2021-09-11,4645.672
2021-09-12,4565.593
2021-09-13,4510.449
2021-09-14,4514.335
2021-09-15,4525.226
2021-09-16,5031.731
2021-09-17,5847.025
2021-09-18,7161.552
2021-09-19,8591.418
2021-09-20,8794.229
2021-09-21,9360.928
2021-09-22,10225.14
2021-09-23,11097.64
2021-09-24,12077.44
2021-09-25,13176.5
2021-09-26,13694.53
2021-09-27,13295.9
2021-09-28,13085.38
2021-09-29,13257.58
2021-09-30,13238.77
2021-10-01,12703.74
2021-10-02,12367.23
2021-10-03,12017.63
2021-10-04,11599.02
2021-10-05,11221.31
2021-10-06,11151.97
2021-10-07,11525.69
2021-10-08,11607.25
2021-10-09,11864.97
2021-10-10,12585.45
2021-10-11,11302.62
2021-10-12,11651.26
2021-10-13,12228.49
2021-10-14,12782.7
2021-10-15,13414.72
2021-10-16,14342.34
2021-10-17,15122.17
2021-10-18,15603.48
2021-10-19,15872.91
2021-10-20,15942.77
2021-10-21,16046.72
2021-10-22,16027.97
2021-10-23,10831.34
2021-10-24,10666.73
2021-10-25,10493.69
2021-10-26,10240.27
2021-10-27,10070.74
2021-10-28,9711.211
2021-10-29,9398.258
2021-10-30,9138.335
2021-10-31,8769.6
2021-11-01,7134.855
2021-11-02,7078.011
2021-11-03,7067.843
2021-11-04,7088.26
2021-11-05,7134.316
2021-11-06,7172.68
2021-11-07,7234.009
2021-11-08,7338.632
2021-11-09,7452.995
2021-11-10,7551.954
2021-11-11,7673.236
2021-11-12,7772.061
2021-11-13,7859.036
2021-11-14,7839.515
2021-11-15,7787.089
2021-11-16,7771.185
2021-11-17,7770.751
2021-11-18,6891.594
2021-11-19,6856.694
2021-11-20,7110.297
2021-11-21,7098.997
2021-11-22,7101.17
2021-11-23,7220.526
2021-11-24,7377.219
2021-11-25,7479.594
2021-11-26,7632.81
2021-11-27,7963.763
2021-11-28,8375.404
2021-11-29,8729.247
2021-11-30,8930.396
2021-12-01,9203.251
2021-12-02,9482.236
2021-12-03,9464.501
2021-12-04,9423.522
2021-12-05,9579.743
2021-12-06,9719.283
2021-12-07,9955.993
2021-12-08,10538.01
2021-12-09,11219.02
2021-12-10,12191.94
2021-12-11,12421.94
2021-12-12,12429.52
2021-12-13,12258.41
2021-12-14,12150.81
2021-12-15,12137.26
2021-12-16,12002.83
2021-12-17,11993.42
2021-12-18,11942.23
2021-12-19,11664.07
2021-12-20,11571.79
2021-12-21,12022.01
2021-12-22,13147.59
2021-12-23,14554.87
2021-12-24,16192.19
2021-12-25,17503.36
2021-12-26,18837.91
2021-12-27,20248.61
2021-12-28,21987.46
2021-12-29,23593.35
2021-12-30,24674.7
2021-12-31,24426.53
2022-01-01,24673.37
2022-01-02,24812.48
2022-01-03,24589.96
2022-01-04,23707.57
2022-01-05,23390.55
2022-01-06,22984.3
2022-01-07,22531.76
2022-01-08,22032.94
2022-01-09,21536.13
2022-01-10,21026.77
2022-01-11,20525.99
2022-01-12,20049.74
2022-01-13,19636.84
2022-01-14,19281.28
2022-01-15,18927.16
2022-01-16,18548.11
2022-01-17,18095.66
2022-01-18,17714.27
2022-01-19,17397.17
2022-01-20,17054.87
2022-01-21,16776.43
2022-01-22,16494.46
2022-01-23,16233.48
2022-01-24,15922.42
2022-01-25,15652.75
2022-01-26,15348.88
2022-01-27,15040.68
2022-01-28,14728.84
2022-01-29,14125.75
2022-01-30,13460.1
2022-01-31,12851.73
2022-02-01,12478.71
2022-02-02,12176.77
2022-02-03,11847.17
2022-02-04,11566.52
2022-02-05,11328.79
2022-02-06,11130.63
2022-02-07,10943.66
2022-02-08,10756.01
2022-02-09,10527.12
2022-02-10,10341.98
2022-02-11,10130.85
2022-02-12,9924.655
2022-02-13,9744.409
2022-02-14,9583.869
2022-02-15,9434.245
2022-02-16,9295.873
2022-02-17,9140.397
2022-02-18,9039.105
2022-02-19,9044.8
2022-02-20,9084.616
2022-02-21,9144.509
2022-02-22,9112.758
2022-02-23,9031.098
2022-02-24,8994.732
2022-02-25,8978.314
2022-02-26,8992.736
2022-02-27,9005.205
2022-02-28,9189.166
2022-03-01,9272.106
2022-03-02,9336.493
2022-03-03,9365.542
2022-03-04,9417.872
2022-03-05,9300.939
2022-03-06,9419.951
2022-03-07,9458.598
2022-03-08,9487.834
2022-03-09,9523.901
2022-03-10,9622.117
2022-03-11,9654.545
2022-03-12,9642.645
2022-03-13,9688.852
2022-03-14,9739.636
2022-03-15,9760.094
2022-03-16,9756.455
2022-03-17,9665.919
2022-03-18,9539.543
2022-03-19,9396.858
2022-03-20,9256.647
2022-03-21,9119.935
2022-03-22,9069.915
2022-03-23,8966.96
2022-03-24,8988.081
2022-03-25,8929.785
2022-03-26,8764.921
2022-03-27,8551.845
2022-03-28,8484.321
2022-03-29,8533.308
2022-03-30,8606.734
2022-03-31,8683.288
