,Desviacion estandar (l/s)
2021-04-01,2245.629
2021-04-02,2208.006
2021-04-03,2173.151
2021-04-04,2141.072
2021-04-05,2128.049
2021-04-06,2098.641
2021-04-07,2071.85
2021-04-08,2047.083
2021-04-09,2024.104
2021-04-10,2003.06
2021-04-11,1983.422
2021-04-12,1966.456
2021-04-13,1951.71
2021-04-14,1938.728
2021-04-15,1927.28
2021-04-16,1916.961
2021-04-17,1914.287
2021-04-18,1905.864
2021-04-19,1899.001
2021-04-20,1892.783
2021-04-21,1891.187
2021-04-22,1705.048
2021-04-23,1709.509
2021-04-24,1711.606
2021-04-25,1709.531
2021-04-26,1693.894
2021-04-27,1675.605
2021-04-28,1645.386
2021-04-29,1618.782
2021-04-30,1633.369
2021-05-01,1647.806
2021-05-02,1552.407
2021-05-03,1498.777
2021-05-04,1639.394
2021-05-05,1599.23
2021-05-06,1567.526
2021-05-07,1539.587
2021-05-08,2735.268
2021-05-09,2620.577
2021-05-10,2517.11
2021-05-11,2424.177
2021-05-12,2339.427
2021-05-13,2258.762
2021-05-14,2189.563
2021-05-15,2130.426
2021-05-16,1937.013
2021-05-17,1902.398
2021-05-18,1883.435
2021-05-19,1868.116
2021-05-20,1843.493
2021-05-21,1805.623
2021-05-22,1615.498
2021-05-23,1598.842
2021-05-24,1586.543
2021-05-25,1573.738
2021-05-26,1562.199
2021-05-27,1527.047
2021-05-28,1813.421
2021-05-29,1707.882
2021-05-30,1680.62
2021-05-31,1646.022
2021-06-01,1606.794
2021-06-02,1763.308
2021-06-03,1730.856
2021-06-04,1727.647
2021-06-05,2151.433
2021-06-06,1800.67
2021-06-07,1633.531
2021-06-08,1623.782
2021-06-09,1558.974
2021-06-10,1539.086
2021-06-11,1463.021
2021-06-12,1439.999
2021-06-13,1402.598
2021-06-14,1395.611
2021-06-15,1411.925
2021-06-16,1405.904
2021-06-17,1411.194
2021-06-18,1410.28
2021-06-19,1412.872
2021-06-20,1418.377
2021-06-21,1426.268
2021-06-22,1441.736
2021-06-23,1443.035
2021-06-24,1466.765
2021-06-25,1496.012
2021-06-26,1525.271
2021-06-27,1526.457
2021-06-28,1529.595
2021-06-29,1534.358
2021-06-30,1559.755
2021-07-01,1564.534
2021-07-02,1507.614
2021-07-03,1502.427
2021-07-04,1528.001
2021-07-05,1531.969
2021-07-06,1524.348
2021-07-07,1535.365
2021-07-08,1531.711
2021-07-09,1545.587
2021-07-10,1559.628
2021-07-11,1572.583
2021-07-12,1585.302
2021-07-13,1582.192
2021-07-14,1584.244
2021-07-15,1586.878
2021-07-16,1590.751
2021-07-17,1595.688
2021-07-18,1588.317
2021-07-19,1600.053
2021-07-20,1611.474
2021-07-21,1622.521
2021-07-22,1627.816
2021-07-23,1633.845
2021-07-24,1640.493
2021-07-25,1647.655
2021-07-26,1655.247
2021-07-27,1592.256
2021-07-28,1603.327
2021-07-29,1611.674
2021-07-30,1620.584
2021-07-31,1631.657
2021-08-01,1577.466
2021-08-02,1521.016
2021-08-03,1481.415
2021-08-04,1336.492
