,Desviacion estandar (l/s)
2021-04-01,838.0917
2021-04-02,837.15
2021-04-03,836.3216
2021-04-04,835.5621
2021-04-05,834.8343
2021-04-06,828.1046
2021-04-07,827.5566
2021-04-08,827.1597
2021-04-09,826.8592
2021-04-10,826.6129
2021-04-11,826.3837
2021-04-12,826.1464
2021-04-13,825.8781
2021-04-14,825.5637
2021-04-15,825.1919
2021-04-16,824.756
2021-04-17,824.2511
2021-04-18,823.6768
2021-04-19,823.0327
2021-04-20,822.3219
2021-04-21,821.5481
2021-04-22,676.784
2021-04-23,679.2187
2021-04-24,683.7279
2021-04-25,689.8933
2021-04-26,697.3342
2021-04-27,705.7079
2021-04-28,714.7137
2021-04-29,724.0925
2021-04-30,733.6257
2021-05-01,742.9327
2021-05-02,680.0398
2021-05-03,693.5634
2021-05-04,942.6758
2021-05-05,1068.826
2021-05-06,1017.098
2021-05-07,973.3143
2021-05-08,1359.943
2021-05-09,1288.67
2021-05-10,1226.714
2021-05-11,1174.322
2021-05-12,1131.448
2021-05-13,1097.749
2021-05-14,1072.602
2021-05-15,1054.854
2021-05-16,1044.1
2021-05-17,1127.7
2021-05-18,1116.223
2021-05-19,1109.753
2021-05-20,1287.799
2021-05-21,1207.51
2021-05-22,1186.38
2021-05-23,1171.293
2021-05-24,1161.329
2021-05-25,1155.558
2021-05-26,1153.085
2021-05-27,1153.085
2021-05-28,1167.105
2021-05-29,1158.148
2021-05-30,1152.623
2021-05-31,1149.776
2021-06-01,1148.92
2021-06-02,1140.158
2021-06-03,1139.974
2021-06-04,1140.759
2021-06-05,1135.561
2021-06-06,1130.353
2021-06-07,1122.603
2021-06-08,1128.388
2021-06-09,1122.695
2021-06-10,1106.133
2021-06-11,1100.212
2021-06-12,1098.554
2021-06-13,1097.567
2021-06-14,1096.924
2021-06-15,1096.359
2021-06-16,1069.502
2021-06-17,1052.102
2021-06-18,1050.801
2021-06-19,1046.794
2021-06-20,1043.628
2021-06-21,1036.21
2021-06-22,1014.312
2021-06-23,952.2336
2021-06-24,941.9666
2021-06-25,937.3285
2021-06-26,933.8395
2021-06-27,933.1084
2021-06-28,933.0513
2021-06-29,933.412
2021-06-30,926.2485
2021-07-01,890.8839
2021-07-02,866.8274
2021-07-03,844.8047
2021-07-04,832.4234
2021-07-05,835.8655
2021-07-06,840.9487
2021-07-07,846.5745
2021-07-08,842.1583
2021-07-09,846.8953
2021-07-10,848.7971
2021-07-11,833.9234
2021-07-12,835.0329
2021-07-13,819.1097
2021-07-14,782.8251
2021-07-15,747.6893
2021-07-16,740.7972
2021-07-17,677.6662
2021-07-18,675.064
2021-07-19,689.6445
2021-07-20,708.4979
2021-07-21,727.9023
2021-07-22,741.9411
2021-07-23,755.4278
2021-07-24,769.4635
2021-07-25,775.571
2021-07-26,786.3817
2021-07-27,805.0383
2021-07-28,814.8143
2021-07-29,824.7193
2021-07-30,839.1905
2021-07-31,856.7671
2021-08-01,852.3638
2021-08-02,684.714
2021-08-03,659.2433
2021-08-04,631.3684
2021-08-05,624.2034
2021-08-06,617.0743
2021-08-07,626.3984
2021-08-08,629.8081
2021-08-09,672.4502
2021-08-10,736.0415
2021-08-11,729.4093
2021-08-12,753.1903
2021-08-13,785.8667
2021-08-14,796.0916
2021-08-15,810.6313
2021-08-16,826.2936
2021-08-17,837.7716
2021-08-18,865.7447
2021-08-19,877.8933
2021-08-20,896.645
2021-08-21,918.427
2021-08-22,928.101
2021-08-23,909.1803
2021-08-24,939.7445
2021-08-25,962.073
2021-08-26,975.1202
2021-08-27,979.8702
2021-08-28,983.1632
2021-08-29,987.1175
2021-08-30,991.3546
2021-08-31,995.5489
2021-09-01,999.4434
2021-09-02,1002.852
2021-09-03,999.2304
2021-09-04,990.045
2021-09-05,985.9506
2021-09-06,978.2792
2021-09-07,977.454
2021-09-08,968.9861
2021-09-09,800.1199
2021-09-10,804.9032
2021-09-11,798.6733
2021-09-12,807.0342
2021-09-13,801.5715
2021-09-14,813.9699
2021-09-15,818.3887
2021-09-16,834.4153
2021-09-17,849.4788
2021-09-18,918.4938
2021-09-19,1029.413
2021-09-20,1040.184
2021-09-21,1096.215
2021-09-22,1199.408
2021-09-23,1373.533
2021-09-24,2109.719
2021-09-25,1758.528
2021-09-26,1598.764
2021-09-27,1511.276
2021-09-28,1424.709
2021-09-29,1290.151
2021-09-30,1257.36
2021-10-01,1147.237
2021-10-02,1058.411
2021-10-03,1013.745
2021-10-04,955.4967
2021-10-05,912.9939
2021-10-06,928.219
2021-10-07,996.2072
2021-10-08,1087.567
2021-10-09,1200.147
2021-10-10,1512.602
2021-10-11,1892.29
2021-10-12,2333.476
2021-10-13,2789.727
2021-10-14,3222.277
2021-10-15,2774.119
2021-10-16,2654.391
2021-10-17,2545.742
2021-10-18,2447.103
2021-10-19,2357.458
2021-10-20,2275.84
2021-10-21,2186.581
2021-10-22,2118.489
2021-10-23,2055.976
2021-10-24,1998.342
2021-10-25,1944.962
2021-10-26,1875.46
2021-10-27,1829.406
2021-10-28,1679.646
2021-10-29,1631.841
2021-10-30,1593.907
2021-10-31,1558.617
2021-11-01,1525.665
2021-11-02,1494.766
2021-11-03,1465.653
2021-11-04,1438.087
2021-11-05,1411.832
2021-11-06,1386.736
2021-11-07,1361.569
2021-11-08,1338.075
2021-11-09,1315.333
2021-11-10,1293.24
2021-11-11,1271.706
2021-11-12,1250.679
2021-11-13,1230.097
2021-11-14,1205.024
2021-11-15,1179.621
2021-11-16,1160.099
2021-11-17,1141.035
2021-11-18,1115.512
2021-11-19,1079.891
2021-11-20,1566.543
2021-11-21,1494.952
2021-11-22,1430.908
2021-11-23,1374.447
2021-11-24,1325.461
2021-11-25,1257.783
2021-11-26,1223.1
2021-11-27,1194.781
2021-11-28,1172.212
2021-11-29,1154.728
2021-11-30,1141.572
2021-12-01,1132.047
2021-12-02,1125.445
2021-12-03,1121.126
2021-12-04,1176.333
2021-12-05,1165.065
2021-12-06,1156.635
2021-12-07,1150.466
2021-12-08,1146.029
2021-12-09,1142.85
2021-12-10,1140.521
2021-12-11,1171.099
2021-12-12,1163.436
2021-12-13,1217.801
2021-12-14,1214.382
2021-12-15,1204.358
2021-12-16,1196.028
2021-12-17,1188.995
2021-12-18,1182.913
2021-12-19,1217.048
2021-12-20,1225.61
2021-12-21,1215.871
2021-12-22,1207.239
2021-12-23,1259.367
2021-12-24,1246.105
2021-12-25,1234.457
2021-12-26,1224.089
2021-12-27,1214.706
2021-12-28,1206.051
2021-12-29,1234.393
2021-12-30,1240.503
2021-12-31,1230.314
2022-01-01,1218.922
2022-01-02,1223.968
2022-01-03,1213.042
2022-01-04,1203.235
2022-01-05,1193.739
2022-01-06,1184.742
2022-01-07,1176.089
2022-01-08,1167.651
2022-01-09,1159.326
2022-01-10,1151.033
2022-01-11,1142.711
2022-01-12,1134.316
2022-01-13,1125.815
2022-01-14,1117.194
2022-01-15,1108.444
2022-01-16,1099.563
2022-01-17,1090.561
2022-01-18,1081.449
2022-01-19,1079.83
2022-01-20,1084.572
2022-01-21,1043.428
2022-01-22,1034.373
2022-01-23,1026.173
2022-01-24,1018.669
2022-01-25,1011.724
2022-01-26,1005.225
2022-01-27,999.0722
2022-01-28,993.1842
2022-01-29,982.372
2022-01-30,1001.967
2022-01-31,1400.325
2022-02-01,1402.362
2022-02-02,1319.937
2022-02-03,1277.904
2022-02-04,1242.305
2022-02-05,1212.758
2022-02-06,1188.778
2022-02-07,1169.797
2022-02-08,1155.199
2022-02-09,1144.342
2022-02-10,1136.594
2022-02-11,1182.799
2022-02-12,1255.05
2022-02-13,1238.822
2022-02-14,1226.059
2022-02-15,1216.161
2022-02-16,1208.565
2022-02-17,1202.756
2022-02-18,1198.271
2022-02-19,1194.71
2022-02-20,1191.726
2022-02-21,1189.035
2022-02-22,1186.401
2022-02-23,1183.636
2022-02-24,1180.597
2022-02-25,1177.174
2022-02-26,1173.291
2022-02-27,1168.899
2022-02-28,1163.97
2022-03-01,1158.496
2022-03-02,1114.162
2022-03-03,1109.339
2022-03-04,1104.155
2022-03-05,1098.598
2022-03-06,1092.671
2022-03-07,1078.704
2022-03-08,1072.373
2022-03-09,1065.83
2022-03-10,1059.081
2022-03-11,1052.132
2022-03-12,1044.999
2022-03-13,1037.7
2022-03-14,1030.255
2022-03-15,1021.821
2022-03-16,1014.157
2022-03-17,1004.268
2022-03-18,990.2459
2022-03-19,983.0161
2022-03-20,975.9641
2022-03-21,969.069
2022-03-22,962.3146
2022-03-23,955.687
2022-03-24,949.1799
2022-03-25,942.7865
2022-03-26,931.6336
2022-03-27,910.7377
2022-03-28,905.5326
2022-03-29,900.9225
2022-03-30,896.7988
2022-03-31,893.0695
