,Desviacion estandar (l/s)
2021-04-01,1086.664
2021-04-02,1054.792
2021-04-03,1027.973
2021-04-04,995.9294
2021-04-05,969.5024
2021-04-06,945.2722
2021-04-07,922.9648
2021-04-08,902.2884
2021-04-09,881.5668
2021-04-10,861.8661
2021-04-11,841.6161
2021-04-12,824.6684
2021-04-13,810.3766
2021-04-14,797.8428
2021-04-15,786.6954
2021-04-16,775.1057
2021-04-17,765.6838
2021-04-18,757.5507
2021-04-19,751.3149
2021-04-20,745.4672
2021-04-21,737.8183
2021-04-22,723.3551
2021-04-23,714.5931
2021-04-24,717.1305
2021-04-25,703.8911
2021-04-26,699.9255
2021-04-27,684.4533
2021-04-28,695.918
2021-04-29,698.5035
2021-04-30,706.9929
2021-05-01,690.7712
2021-05-02,685.3376
2021-05-03,682.5849
2021-05-04,673.755
2021-05-05,1314.36
2021-05-06,699.5546
2021-05-07,673.9948
2021-05-08,678.301
2021-05-09,670.7186
2021-05-10,1098.564
2021-05-11,695.4947
2021-05-12,698.0826
2021-05-13,703.0313
2021-05-14,712.1455
2021-05-15,723.7366
2021-05-16,741.7666
2021-05-17,771.2536
2021-05-18,998.5159
2021-05-19,1014.371
2021-05-20,940.6396
2021-05-21,916.157
2021-05-22,892.5227
2021-05-23,874.2433
2021-05-24,857.9913
2021-05-25,847.438
2021-05-26,833.9775
2021-05-27,812.8887
2021-05-28,794.2111
2021-05-29,788.646
2021-05-30,781.1492
2021-05-31,776.0104
2021-06-01,761.9898
2021-06-02,742.9815
2021-06-03,746.2938
2021-06-04,755.1597
2021-06-05,769.1906
2021-06-06,764.8487
2021-06-07,774.968
2021-06-08,774.8416
2021-06-09,776.4299
2021-06-10,770.4367
2021-06-11,767.8517
2021-06-12,759.8907
2021-06-13,755.3614
2021-06-14,755.7253
2021-06-15,754.6938
2021-06-16,754.3996
2021-06-17,754.9953
2021-06-18,753.6738
2021-06-19,754.2246
2021-06-20,755.0907
2021-06-21,755.7044
2021-06-22,756.5581
2021-06-23,752.3893
2021-06-24,753.2132
2021-06-25,754.5913
2021-06-26,751.1268
2021-06-27,753.2688
2021-06-28,754.8973
2021-06-29,757.446
2021-06-30,759.4911
2021-07-01,761.5168
2021-07-02,752.9149
2021-07-03,755.1032
2021-07-04,740.1309
2021-07-05,736.6526
2021-07-06,739.1931
2021-07-07,733.9721
2021-07-08,736.7474
2021-07-09,739.1747
2021-07-10,739.9597
2021-07-11,730.093
2021-07-12,723.35
2021-07-13,716.2661
2021-07-14,713.3357
2021-07-15,714.0521
2021-07-16,713.9997
2021-07-17,717.0773
2021-07-18,714.8273
2021-07-19,713.4815
2021-07-20,713.2323
2021-07-21,719.5027
2021-07-22,719.9276
2021-07-23,722.6297
2021-07-24,725.8839
2021-07-25,729.0042
2021-07-26,732.0613
2021-07-27,733.9445
2021-07-28,735.562
2021-07-29,738.9363
2021-07-30,744.8558
2021-07-31,744.0091
2021-08-01,746.0482
2021-08-02,729.5646
2021-08-03,728.3139
2021-08-04,738.2873
2021-08-05,723.6958
2021-08-06,725.0241
2021-08-07,727.3704
2021-08-08,746.2993
2021-08-09,760.064
2021-08-10,774.293
2021-08-11,769.944
2021-08-12,766.7162
2021-08-13,764.4888
2021-08-14,762.9092
2021-08-15,761.9943
2021-08-16,761.6415
2021-08-17,762.0307
2021-08-18,762.5272
2021-08-19,763.3489
2021-08-20,764.4353
2021-08-21,765.7347
2021-08-22,767.2015
2021-08-23,773.4781
2021-08-24,823.4943
2021-08-25,826.1127
2021-08-26,823.346
2021-08-27,819.3795
2021-08-28,814.7813
2021-08-29,813.1301
2021-08-30,809.9649
2021-08-31,809.2131
2021-09-01,798.346
2021-09-02,792.8831
2021-09-03,792.1785
2021-09-04,789.2144
2021-09-05,782.5364
2021-09-06,783.4376
2021-09-07,784.468
2021-09-08,780.0077
2021-09-09,788.7405
2021-09-10,789.4839
2021-09-11,771.0866
2021-09-12,776.7872
2021-09-13,821.9128
2021-09-14,777.4836
2021-09-15,845.8707
2021-09-16,978.1457
2021-09-17,1058.975
2021-09-18,1126.192
2021-09-19,1219.599
2021-09-20,1237.358
2021-09-21,1278.194
2021-09-22,1286.953
2021-09-23,1265.509
2021-09-24,1257.453
2021-09-25,1225.558
2021-09-26,1228.013
2021-09-27,1188.42
2021-09-28,1152.643
2021-09-29,1108.778
2021-09-30,1080.39
2021-10-01,1052.383
2021-10-02,1028.206
2021-10-03,1005.947
2021-10-04,985.8384
