,Desviacion estandar (l/s)
2021-04-01,188.938
2021-04-02,188.6823
2021-04-03,188.4822
2021-04-04,188.3219
2021-04-05,189.327
2021-04-06,189.0053
2021-04-07,188.7526
2021-04-08,188.5586
2021-04-09,188.4123
2021-04-10,188.3103
2021-04-11,188.2415
2021-04-12,188.1951
2021-04-13,188.1725
2021-04-14,188.1685
2021-04-15,188.1985
2021-04-16,188.2566
2021-04-17,188.3331
2021-04-18,188.4194
2021-04-19,187.1053
2021-04-20,187.2898
2021-04-21,187.4785
2021-04-22,178.8428
2021-04-23,179.1109
2021-04-24,179.4242
2021-04-25,179.0918
2021-04-26,178.0732
2021-04-27,177.2651
2021-04-28,170.9022
2021-04-29,169.9208
2021-04-30,169.5404
2021-05-01,170.2706
2021-05-02,159.3838
2021-05-03,158.9543
2021-05-04,219.5011
2021-05-05,211.7316
2021-05-06,204.9069
2021-05-07,198.9684
2021-05-08,240.2987
2021-05-09,231.2224
2021-05-10,222.9099
2021-05-11,215.5644
2021-05-12,209.1252
2021-05-13,203.5321
2021-05-14,198.7212
2021-05-15,194.6309
2021-05-16,201.2558
2021-05-17,197.4204
2021-05-18,194.196
2021-05-19,191.5212
2021-05-20,208.5557
2021-05-21,203.778
2021-05-22,190.2087
2021-05-23,187.0357
2021-05-24,184.4057
2021-05-25,182.2647
2021-05-26,180.6215
2021-05-27,179.3637
2021-05-28,178.3007
2021-05-29,190.2177
2021-05-30,187.1312
2021-05-31,189.4443
2021-06-01,181.5209
2021-06-02,182.2162
2021-06-03,179.2261
2021-06-04,177.234
2021-06-05,197.5719
2021-06-06,207.1089
2021-06-07,206.51
2021-06-08,215.107
2021-06-09,197.8656
2021-06-10,194.1112
2021-06-11,189.952
2021-06-12,188.2515
2021-06-13,185.3303
2021-06-14,183.3725
2021-06-15,181.5464
2021-06-16,181.9598
2021-06-17,180.5888
2021-06-18,181.7215
2021-06-19,177.168
2021-06-20,176.1806
2021-06-21,175.9269
2021-06-22,171.5168
2021-06-23,167.3832
2021-06-24,169.1041
