,Desviacion estandar (l/s)
2021-04-01,696.9167
2021-04-02,697.1965
2021-04-03,697.4722
2021-04-04,697.7424
2021-04-05,698.0047
2021-04-06,698.2341
2021-04-07,698.4806
2021-04-08,698.7217
2021-04-09,698.9556
2021-04-10,699.1858
2021-04-11,699.4118
2021-04-12,699.6364
2021-04-13,699.8607
2021-04-14,700.0861
2021-04-15,700.3144
2021-04-16,700.5467
2021-04-17,700.7843
2021-04-18,701.0285
2021-04-19,701.2801
2021-04-20,701.5402
2021-04-21,701.8094
2021-04-22,563.3218
2021-04-23,566.7222
2021-04-24,571.4975
2021-04-25,577.3488
2021-04-26,584.0106
2021-04-27,591.251
2021-04-28,598.8704
2021-04-29,606.7002
2021-04-30,614.5995
2021-05-01,622.4526
2021-05-02,573.8644
2021-05-03,649.5408
2021-05-04,846.5089
2021-05-05,959.167
2021-05-06,913.9561
2021-05-07,874.7253
2021-05-08,1149.652
2021-05-09,1093.154
2021-05-10,1043.314
2021-05-11,1000.02
2021-05-12,963.0476
2021-05-13,932.0572
2021-05-14,906.6145
2021-05-15,926.7984
2021-05-16,907.0956
2021-05-17,900.1649
2021-05-18,887.4554
2021-05-19,877.8732
2021-05-20,1121.695
2021-05-21,1046.201
2021-05-22,1017.621
2021-05-23,993.5824
2021-05-24,973.5998
2021-05-25,954.3491
2021-05-26,938.7319
2021-05-27,922.1221
2021-05-28,953.2543
2021-05-29,933.8185
2021-05-30,919.1805
2021-05-31,907.4222
2021-06-01,897.968
2021-06-02,907.6419
2021-06-03,897.8709
2021-06-04,889.9402
2021-06-05,922.3931
2021-06-06,908.03
2021-06-07,908.2087
2021-06-08,915.3042
2021-06-09,900.7915
2021-06-10,880.6624
2021-06-11,870.1119
2021-06-12,861.5148
2021-06-13,854.5098
2021-06-14,848.7929
2021-06-15,844.0896
2021-06-16,810.4355
2021-06-17,796.3905
2021-06-18,794.5478
2021-06-19,793.0733
2021-06-20,791.2184
2021-06-21,788.6539
2021-06-22,759.1773
2021-06-23,743.1954
2021-06-24,716.7021
2021-06-25,705.4786
2021-06-26,693.8359
2021-06-27,692.5926
2021-06-28,692.4504
2021-06-29,693.1599
2021-06-30,685.4431
2021-07-01,687.1017
2021-07-02,655.7355
2021-07-03,648.5454
2021-07-04,643.322
2021-07-05,711.5047
2021-07-06,697.6398
2021-07-07,727.7202
2021-07-08,713.942
2021-07-09,731.9578
2021-07-10,732.2558
2021-07-11,783.6919
2021-07-12,764.9112
2021-07-13,744.9535
2021-07-14,721.4411
2021-07-15,705.322
2021-07-16,696.7047
2021-07-17,688.8483
2021-07-18,657.5194
2021-07-19,687.3554
2021-07-20,701.6882
2021-07-21,707.2556
2021-07-22,702.3637
2021-07-23,699.5392
2021-07-24,698.4006
2021-07-25,698.5969
2021-07-26,699.812
2021-07-27,720.8852
2021-07-28,731.1895
2021-07-29,729.012
2021-07-30,727.8839
2021-07-31,738.0361
2021-08-01,741.1351
2021-08-02,671.458
2021-08-03,634.3647
2021-08-04,606.7458
2021-08-05,588.0644
2021-08-06,577.9894
2021-08-07,572.7111
2021-08-08,571.1899
2021-08-09,560.9872
2021-08-10,546.9015
2021-08-11,540.7295
2021-08-12,539.4021
2021-08-13,542.5176
2021-08-14,548.6237
2021-08-15,557.3869
2021-08-16,568.0955
2021-08-17,578.7563
2021-08-18,591.8043
2021-08-19,605.2442
2021-08-20,618.2663
2021-08-21,631.0852
2021-08-22,641.7802
2021-08-23,639.0088
2021-08-24,648.9046
2021-08-25,659.9728
2021-08-26,670.3295
2021-08-27,679.0695
2021-08-28,678.8764
2021-08-29,680.1626
2021-08-30,682.559
2021-08-31,685.7667
2021-09-01,689.5084
2021-09-02,693.5585
2021-09-03,697.7361
2021-09-04,701.8899
2021-09-05,704.3086
2021-09-06,705.667
2021-09-07,708.302
2021-09-08,707.3392
2021-09-09,927.1395
2021-09-10,903.6894
2021-09-11,880.4918
2021-09-12,869.97
2021-09-13,846.8732
2021-09-14,830.0752
2021-09-15,819.827
2021-09-16,795.8625
2021-09-17,740.8837
2021-09-18,718.0619
2021-09-19,715.9453
2021-09-20,725.5448
2021-09-21,740.0564
2021-09-22,761.7486
2021-09-23,783.5263
2021-09-24,814.9342
2021-09-25,851.6229
2021-09-26,866.8653
2021-09-27,864.25
2021-09-28,869.4744
2021-09-29,817.3997
2021-09-30,827.117
2021-10-01,823.8159
2021-10-02,826.2903
2021-10-03,831.5665
2021-10-04,832.7467
2021-10-05,839.2703
2021-10-06,850.3393
2021-10-07,867.0666
2021-10-08,883.5592
2021-10-09,898.0735
2021-10-10,919.0005
2021-10-11,940.7305
2021-10-12,971.5794
2021-10-13,1013.306
2021-10-14,1049.395
2021-10-15,1090.836
2021-10-16,1143.349
2021-10-17,1189.358
2021-10-18,1225.827
2021-10-19,1249.232
2021-10-20,1314.402
2021-10-21,1680.026
2021-10-22,1561.401
2021-10-23,1458.042
2021-10-24,1365.351
2021-10-25,1310.19
2021-10-26,1275.03
2021-10-27,1256.923
2021-10-28,1125.237
2021-10-29,1091.44
2021-10-30,1081.891
2021-10-31,1100.837
2021-11-01,1146.748
2021-11-02,1217.618
2021-11-03,1294.493
2021-11-04,1394.184
2021-11-05,1491.633
2021-11-06,1552.647
2021-11-07,1636.021
2021-11-08,1710.461
2021-11-09,1781.196
2021-11-10,1864.995
2021-11-11,2031.335
2021-11-12,1898.73
2021-11-13,1822.136
2021-11-14,1779.81
2021-11-15,1762.876
2021-11-16,1755.428
2021-11-17,1983.581
2021-11-18,1909.937
2021-11-19,1836.821
2021-11-20,1696.593
2021-11-21,1631.181
2021-11-22,1572.132
2021-11-23,1518.885
2021-11-24,1470.886
2021-11-25,1427.065
2021-11-26,1386.972
2021-11-27,1350.681
2021-11-28,1317.724
2021-11-29,1287.662
2021-11-30,1260.094
2021-12-01,1234.659
2021-12-02,1211.036
2021-12-03,1188.939
2021-12-04,1125.601
2021-12-05,1105.551
2021-12-06,1086.849
2021-12-07,1069.291
2021-12-08,1052.7
2021-12-09,1036.924
2021-12-10,1021.833
2021-12-11,970.5734
2021-12-12,956.6965
2021-12-13,933.9454
2021-12-14,921.0602
2021-12-15,908.9976
2021-12-16,897.6426
2021-12-17,886.894
2021-12-18,876.6664
2021-12-19,860.3546
2021-12-20,848.8498
2021-12-21,839.6366
2021-12-22,830.9292
2021-12-23,818.9175
2021-12-24,810.1751
2021-12-25,802.1115
2021-12-26,794.5216
2021-12-27,787.4694
2021-12-28,780.8853
2021-12-29,774.0143
2021-12-30,761.833
2021-12-31,755.6094
2022-01-01,750.0284
2022-01-02,744.9911
2022-01-03,740.4191
2022-01-04,736.2442
2022-01-05,732.4066
2022-01-06,728.8572
2022-01-07,725.555
2022-01-08,722.4641
2022-01-09,719.5573
2022-01-10,716.8108
2022-01-11,714.2056
2022-01-12,711.7282
2022-01-13,709.3666
2022-01-14,707.1127
2022-01-15,704.9598
2022-01-16,702.9033
2022-01-17,700.9407
2022-01-18,699.0701
2022-01-19,697.2896
2022-01-20,682.6798
2022-01-21,669.6648
2022-01-22,667.9295
2022-01-23,666.9077
2022-01-24,666.4758
2022-01-25,666.5249
2022-01-26,666.9598
2022-01-27,667.6981
2022-01-28,668.6706
2022-01-29,645.3939
2022-01-30,647.274
2022-01-31,946.2869
2022-02-01,905.446
2022-02-02,869.8245
2022-02-03,842.3241
2022-02-04,819.2598
2022-02-05,800.3155
2022-02-06,785.1283
2022-02-07,773.3012
2022-02-08,764.4221
2022-02-09,758.0753
2022-02-10,753.8571
2022-02-11,786.2365
2022-02-12,846.2693
2022-02-13,836.0347
2022-02-14,828.0056
2022-02-15,821.8226
2022-02-16,817.1545
2022-02-17,813.7024
2022-02-18,811.2026
2022-02-19,809.4245
2022-02-20,808.1722
2022-02-21,807.2801
2022-02-22,806.6113
2022-02-23,806.0549
2022-02-24,805.5225
2022-02-25,804.9455
2022-02-26,804.2713
2022-02-27,803.4635
2022-02-28,802.4962
2022-03-01,801.3535
2022-03-02,760.2152
2022-03-03,758.5844
2022-03-04,757.4501
2022-03-05,756.6902
2022-03-06,756.2026
2022-03-07,755.8998
2022-03-08,755.7099
2022-03-09,755.5738
2022-03-10,755.4446
2022-03-11,755.2861
2022-03-12,755.0701
2022-03-13,754.7757
2022-03-14,754.39
2022-03-15,754.566
2022-03-16,753.7676
2022-03-17,752.9365
2022-03-18,752.1212
2022-03-19,751.1165
2022-03-20,750.0905
2022-03-21,749.0356
2022-03-22,747.9505
2022-03-23,746.833
2022-03-24,745.6837
2022-03-25,744.5067
2022-03-26,743.304
2022-03-27,739.8966
2022-03-28,738.6201
2022-03-29,737.4057
2022-03-30,736.2443
2022-03-31,735.1275
