,Desviacion estandar (l/s)
2021-04-01,2095.243
2021-04-02,2032.354
2021-04-03,1978.255
2021-04-04,1916.255
2021-04-05,1864.113
2021-04-06,1816.491
2021-04-07,1772.82
2021-04-08,1732.575
2021-04-09,1692.093
2021-04-10,1653.659
2021-04-11,1614.352
2021-04-12,1581.532
2021-04-13,1554.151
2021-04-14,1530.397
2021-04-15,1509.429
2021-04-16,1487.62
2021-04-17,1470.123
2021-04-18,1455.353
2021-04-19,1444.315
2021-04-20,1434.157
2021-04-21,1420.234
2021-04-22,1394.874
2021-04-23,1385.356
2021-04-24,1392.136
2021-04-25,1371.127
2021-04-26,1356.931
2021-04-27,1342.406
2021-04-28,1360.754
2021-04-29,1364.634
2021-04-30,1378.06
2021-05-01,1349.365
2021-05-02,1338.71
2021-05-03,1324.583
2021-05-04,1308.995
2021-05-05,2415.764
2021-05-06,1353.429
2021-05-07,1284.389
2021-05-08,1272.269
2021-05-09,1270.026
2021-05-10,2020.39
2021-05-11,1330.14
2021-05-12,1346.807
2021-05-13,1355.967
2021-05-14,1375.107
2021-05-15,1359.101
2021-05-16,1346.923
2021-05-17,1342.947
2021-05-18,1690.033
2021-05-19,1625.39
2021-05-20,1500.56
2021-05-21,1475.974
2021-05-22,1451.905
2021-05-23,1437.485
2021-05-24,1425.478
2021-05-25,1424.108
2021-05-26,1415.739
2021-05-27,1362.855
2021-05-28,1327.575
2021-05-29,1338.174
2021-05-30,1339.991
2021-05-31,1347.197
2021-06-01,1335.951
2021-06-02,1324.857
2021-06-03,1356.867
2021-06-04,1383.598
2021-06-05,1425.623
2021-06-06,1423.901
2021-06-07,1449.959
2021-06-08,1457.618
2021-06-09,1466.886
2021-06-10,1459.895
2021-06-11,1459.382
2021-06-12,1448.037
2021-06-13,1434.635
2021-06-14,1439.567
2021-06-15,1442.593
2021-06-16,1446.269
2021-06-17,1451.501
2021-06-18,1452.951
2021-06-19,1457.524
2021-06-20,1462.475
2021-06-21,1466.854
2021-06-22,1471.505
2021-06-23,1465.598
2021-06-24,1469.854
2021-06-25,1475.107
2021-06-26,1470.367
2021-06-27,1476.75
2021-06-28,1482.12
2021-06-29,1488.926
2021-06-30,1494.742
2021-07-01,1500.403
2021-07-02,1484.585
2021-07-03,1490.357
2021-07-04,1459.231
2021-07-05,1453.595
2021-07-06,1460.12
2021-07-07,1450.744
2021-07-08,1457.598
2021-07-09,1463.729
2021-07-10,1466.276
2021-07-11,1446.838
2021-07-12,1433.474
2021-07-13,1421.659
2021-07-14,1415.654
2021-07-15,1418.637
2021-07-16,1419.527
2021-07-17,1426.381
2021-07-18,1422.532
2021-07-19,1420.306
2021-07-20,1419.851
2021-07-21,1431.493
2021-07-22,1433.934
2021-07-23,1440.034
2021-07-24,1446.936
2021-07-25,1453.567
2021-07-26,1460.043
2021-07-27,1463.596
2021-07-28,1466.129
2021-07-29,1472.996
2021-07-30,1483.849
2021-07-31,1483.363
2021-08-01,1487.936
2021-08-02,1451.973
2021-08-03,1448.589
2021-08-04,1395.699
2021-08-05,1368.011
2021-08-06,1376.241
2021-08-07,1383.08
2021-08-08,1428.364
2021-08-09,1457.031
2021-08-10,1490.924
2021-08-11,1486.128
2021-08-12,1483.299
2021-08-13,1482.397
2021-08-14,1482.342
2021-08-15,1483.39
2021-08-16,1485.351
2021-08-17,1488.653
2021-08-18,1491.93
2021-08-19,1495.689
2021-08-20,1499.822
2021-08-21,1504.236
2021-08-22,1508.854
2021-08-23,1523.652
2021-08-24,1627.151
2021-08-25,1633.51
2021-08-26,1629.07
2021-08-27,1622.116
2021-08-28,1613.771
2021-08-29,1611.392
2021-08-30,1605.9
2021-08-31,1605.204
2021-09-01,1583.781
2021-09-02,1573.072
2021-09-03,1571.749
2021-09-04,1566.276
2021-09-05,1552.565
2021-09-06,1555.0
2021-09-07,1557.584
2021-09-08,1549.034
2021-09-09,1568.059
2021-09-10,1570.961
2021-09-11,1530.394
2021-09-12,1543.016
2021-09-13,1636.563
2021-09-14,1555.599
2021-09-15,1696.101
2021-09-16,1961.155
2021-09-17,2123.143
2021-09-18,2257.254
2021-09-19,2444.058
2021-09-20,2479.297
2021-09-21,2561.293
2021-09-22,2578.959
2021-09-23,2532.893
2021-09-24,2516.829
2021-09-25,2449.904
2021-09-26,2456.134
2021-09-27,2377.045
2021-09-28,2305.428
2021-09-29,2218.277
2021-09-30,2161.294
2021-10-01,2105.222
2021-10-02,2056.739
2021-10-03,2012.135
2021-10-04,1971.839
2021-10-05,1935.107
2021-10-06,1965.419
2021-10-07,1981.979
2021-10-08,1946.922
2021-10-09,1920.366
2021-10-10,1989.583
2021-10-11,2034.282
2021-10-12,2099.653
2021-10-13,2194.493
2021-10-14,2257.598
2021-10-15,2387.287
2021-10-16,2491.859
2021-10-17,2616.711
2021-10-18,2762.729
2021-10-19,2885.765
2021-10-20,3014.569
2021-10-21,3105.056
2021-10-22,3247.196
2021-10-23,3366.814
2021-10-24,3542.611
2021-10-25,3692.51
2021-10-26,3662.974
2021-10-27,3749.123
2021-10-28,3822.418
2021-10-29,3837.151
2021-10-30,3894.096
2021-10-31,3879.036
2021-11-01,3979.262
2021-11-02,4018.48
2021-11-03,4013.907
2021-11-04,4089.793
2021-11-05,4492.173
2021-11-06,3844.644
2021-11-07,3597.872
2021-11-08,3357.005
2021-11-09,3186.467
2021-11-10,3167.252
2021-11-11,3177.983
2021-11-12,3172.979
2021-11-13,3213.506
2021-11-14,3314.573
2021-11-15,3150.867
2021-11-16,3035.964
2021-11-17,2900.399
2021-11-18,2883.199
2021-11-19,2882.961
2021-11-20,3029.316
2021-11-21,2860.128
2021-11-22,2918.666
2021-11-23,3064.169
2021-11-24,2995.574
2021-11-25,3139.58
2021-11-26,3419.624
2021-11-27,2958.694
2021-11-28,2683.16
2021-11-29,2478.194
2021-11-30,2346.849
2021-12-01,2333.894
2021-12-02,2414.174
2021-12-03,2835.34
2021-12-04,2853.453
2021-12-05,2921.302
2021-12-06,3047.346
2021-12-07,3257.295
2021-12-08,2769.265
2021-12-09,2454.116
2021-12-10,2046.35
2021-12-11,1875.184
